"Source Name","Live Substance Count","On-Hold Substance Count","Live BioAssay Count","On-Hold BioAssay Count","Linked Substance Count","Annotation Count","Classification Count","Source Category","Source URL","DSN","Organization","Contact Full Name","Address","City","State","Postcode","Country","Last Updated","Description","License URL","License Note","Pathway Count"
"Rangan Lab, Department of Biotechnology, IIT Guwahati",3,"","","","","","","Legacy Depositors, Research and Development","",998,"Department of Biosciences and Bioengineering, IIT Guwahati","Lath Rangan","Amingaon, North Guwahati","Guwahati","Assam",781039,"India","2013/08/12","The Rangan Lab at IIT Guwahati addresses the research questions in areas of Applied Biodiversity with special reference to bioresources of Northeast India using an integrative approach.","","",""
"Rare Chemicals GmbH, Germany",105514,"","","","","","","Chemical Vendors","https://www.rarechem.de/contact/",26093,"Rare Chemicals GmbH","Hans-Peter Beuck","Schauenburgerstrasse 116","Kiel","Schleswig-Holstein",24118,"Germany","2024/04/29","Rare Chemicals produces fine organic chemicals and biochemicals. Its sectors of priority are multifunctional building blocks and complex scaffolds for medical and combinatorial chemistry, libraries for high throughput screening and custom synthesis. It is an independent company founded in 1997.","","",""
"Ras Initiative Chemistry Research Team, Frederick National Laboratory for Cancer Research",2157,"",1,"",2150,"","","Research and Development, Governmental Organizations","https://frederick.cancer.gov/innovation-initiatives/initiatives/ras-initiative/chemistry-research-team",29867,"Frederick National Laboratory for Cancer Research, National Cancer Institute (NCI)","David Turner","8560 Progress dr","Frederick","MD",21701,"United States","2026/04/02","The RAS Initiative Chemistry Research Team uses fragment-based drug discovery (FBDD) approaches to develop low molecular weight (<300 Da) screening hits, known as fragments, into potent inhibitors with favorable drug-like properties.","","",""
"Rat Genome Database (RGD)","","","","","",311646,"","Curation Efforts","https://rgd.mcw.edu/",26760,"Rat Genome Database (RGD)","RGD Staff","8701 Watertown Plank Rd","Milwaukee","WI",53226,"United States","2026/03/27","The Rat Genome Database (RGD) is a database of rat genomics, genetics, physiology and functional data, as well as data for comparative genomics between rat, human and mouse.","https://creativecommons.org/licenses/by/4.0/","Creative Commons Attribution 4.0 International license (CC BY 4.0)",""
"Raushel Lab, Department of Chemistry, Texas A&M University",23,"","","","","","","Legacy Depositors, Research and Development","",15599,"Texas A&M University","Zane Taylor","301 Old Main Dr.","College Station","TX",77840,"United States","2020/06/06","","","",""
"RCSB Protein Data Bank (RCSB PDB)","","","","","",112857,"","Curation Efforts","https://www.rcsb.org/",15751,"RCSB Protein Data Bank (RCSB PDB)","PDB Staff","174 Frelinghuysen Rd","Piscataway","NJ",08854,"United States","2026/03/27","The RCSB Protein Data Bank (PDB) contains crystallographic data defining 3D shapes of proteins, nucleic acids, and complex assemblies that helps students and researchers understand all aspects of biomedicine and agriculture, from protein synthesis to health and disease.","https://www.rcsb.org/pages/policies","Data files contained in the PDB archive (ftp://ftp.wwpdb.org) are free of all copyright restrictions and made fully and freely available for both non-commercial and commercial use. Users of the data should attribute the original authors of that structural data.",""
"Reactome","","","","","",1225,"","Curation Efforts","https://reactome.org/",23465,"Reactome.org","REACTOME Staff","661 University Avenue, Suite 510","Toronto","ON","M5G 0A3","Canada","2025/12/30","Reactome is an open-source, open access, manually curated and peer-reviewed pathway database. The cornerstone of Reactome is a freely available, open source relational database of signaling and metabolic molecules and their relations organized into biological pathways and processes.","https://reactome.org/license","Reactome is an open source and open access resource, available to anyone and covered by two Creative Commons licenses: the terms of the Creative Commons Public Domain (CC0) License apply to all Reactome annotation files, e.g. identifier mapping data, specialized data files, and interaction data derived from Reactome; the terms of the Creative Commons Attribution 4.0 International (CC BY 4.0) License apply to all software and code, e.g. relating to the functionality of the reactome.org, derived websites and webservices, the Curator Tool, the Functional Interaction application, SQL and Graph Database data dumps, and Pathway Illustrations (Enhanced High-Level Diagrams), Icon Library, Art and Branding Materials.",23289
"Reddy N Reddy Pharmaceuticals",1,"","","","","","","Legacy Depositors, Chemical Vendors","",763,"Reddy N Reddy Pharmaceuticals","Ravi Kumar","IDA Jeedimetla","Hyderabad","AP",500037,"India","2011/07/27","","","",""
"Regis Technologies",35,"","","","","","","Legacy Depositors, Chemical Vendors","",20912,"Regis Technologies","Kristine Biederer","8210 Austin Ave","Morton Grove","IL",60053,"United States","2018/01/16","Regis Technologies manufactures an extensive line of chromatography consumables and fine chemicals.","","",""
"Regulation (EC) No 1272/2008 of the European Parliament and of the Council","","","","","",4808,"","Governmental Organizations","https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32008R1272",11945,"Regulation (EC) No 1272/2008 of the European Parliament and of the Council","Regulation (EC) No 1272/2008","Publications Office of the European Union, EUR-Lex & Legal Information Unit","Luxembourg","","L-2985","Luxembourg","2025/12/12","European Regulation (EC) No 1272/2008 of the European Parliament and of the Council on classification, labelling and packaging of substances and mixtures aligns existing EU legislation to the United Nation's Globally Harmonized System on the classification and labelling of chemicals (GHS). The new system was adopted since December 16, 2008 in all EU Member States.","https://eur-lex.europa.eu/content/legal-notice/legal-notice.html","The copyright for the editorial content of this source, the summaries of EU legislation and the consolidated texts, which is owned by the EU, is licensed under the Creative Commons Attribution 4.0 International licence.",""
"Research group of Professor Matthew Todd, School of Pharmacy, University College London",96,"",1,"",96,"","","Research and Development","https://todd-lers.github.io/about/",29469,"University College London","Matthew Todd","School of Pharmacy, 29-39 Brunswick Square","London","","WC1N 1AX","United Kingdom","2025/08/07","The research group of Professor Matthew Todd at the School of Pharmacy, University College London is focused on organic chemistry and drug discovery.","https://creativecommons.org/licenses/by/4.0/","",""
"RESOLUTE - Research Empowerment on Solute Carriers",70,"",36,"",69,"","","Research and Development","https://re-solute.eu",24749,"CeMM - Research Center for Molecular Medicine of the Austrian Academy of Sciences","Ulrich Goldmann","Lazarettgasse 14, AKH BT 25.3","Vienna","",1090,"Austria","2023/10/19","RESOLUTE is an EU-funded consortium working on the solute carrier (SLC) gene family in a public-private partnership. The consortium also develops new transport assays for selected SLCs.","","",""
"Retaj Chemicals",1,"","","","","","","Legacy Depositors, Chemical Vendors","",17770,"Retaj Edile Group","Aly Samy","37 Abbas Al Aqqad st.","Nasr City","Cairo","","Egypt","2017/09/21","Retaj Chemicals is a pioneering company in extracting substances from animal by-products.","","",""
"Rhea - Annotated Reactions Database","","","","","",15125,"","Curation Efforts","https://www.rhea-db.org/",23640,"SIB Swiss Institute of Bioinformatics","Anne Morgat","Swiss-Prot group, 1, rue Michel Servet","Geneva","","CH 1211","Switzerland","2026/03/27","Rhea is an expert-curated knowledgebase of chemical and transport reactions of biological interest. Enzyme-catalyzed and spontaneously occurring reactions are curated from peer-reviewed literature.","https://www.rhea-db.org/help/license-disclaimer","Rhea has chosen to apply the Creative Commons Attribution License (http://creativecommons.org/licenses/by/4.0/). This means that you are free to copy, distribute, display and make commercial use of the database in all legislations, provided you credit (cite) Rhea.",""
"Rieke Metals, LLC",43716,"","","","","","","Legacy Depositors, Chemical Vendors","",14166,"Rieke Metals, LLC","Brad Stratton","1001 Kingbird Road","Lincoln","NE",68521,"United States","2021/12/17","Rieke Metals manufactures the broadest line of organozincs and poly-3-alkylthiophenes.  They offer over 5,000 organometallic building blocks and over 40,000 fine chemicals with the ability to custom manufacture many more.","","",""
"RIKEN Natural Products Depository (RIKEN NPDepo)",1,"","","","","","","Legacy Depositors, Governmental Organizations","",24038,"RIKEN, The Institute of Physical and Chemical Research","Hiroyuki Hirano","2-1 Hirosawa","Wako-shi","SAIATAMA",351-0198,"Japan","2020/04/01","The RIKEN Natural Products Depository (NPDepo) constructs chemical libraries based on natural products chemistry. It has collected derivatives and analogues of natural products as well as isolated secondary metabolites of actinomycetes and filamentous fungi, along with drug-like synthetic compounds, and prepared an extensive library of compounds.","","",""
"Risk Assessment Information System (RAIS)","","","","","",2243,"","Curation Efforts","https://rais.ornl.gov/",28619,"Risk Assessment Information System","Fred Dolislager","1 Bethel Valley Road","Oak Ridge","TN",37831,"United States","2024/11/22","The Risk Assessment Information System (RAIS) disseminates risk tools and supplies information for risk assessment activities. Taking advantage of searchable and executable databases, menu-driven queries, and data downloads using the latest Web technologies, the RAIS offers essential tools and information for the risk assessment process.","https://rais.ornl.gov/","This work has been sponsored by the U.S. Department of Energy (DOE), Office of Environmental Management, Oak Ridge Operations (ORO) Office through a joint collaboration between United Cleanup Oak Ridge LLC (UCOR), Oak Ridge National Laboratory (ORNL), and The University of Tennessee, Ecology and Evolutionary Biology, The Institute for Environmental Modeling (TIEM). All rights reserved.",""
"Roche Lab, Chemistry and Biochemistry Department, Florida Atlantic University",1,"","","","","","","Research and Development","https://www.rocheresearchgroup.com/",25972,"Stephane Roche Lab, Florida Atlantic University (FAU)","Stephane Roche","777 Glades Road, PS-239","Boca Raton","","","United States","2023/03/13","The Roche lab at Florida Atlantic University focuses on the discovery of practical synthetic methodologies and biomimetic transformations with broad substrate scope, chemo- and stereoselectivity to access intricate and medicinally relevant molecules. This provides the ability to readily synthesize a library of compounds to study the molecular features responsible for a phenotypic response in a given biological assay. Polycyclic terpenes, non-proteinogenic amino acids and complex peptides are the main classes of compounds that constitute the platform for the research.","","",""
"RoCo",3,"","","","","","","Chemical Vendors","https://roco.global/",25957,"RoCo","Emily Northrop","1816 Parkway View Dr","Pittsburgh","Pennsylvania",15205,"United States","2025/04/21","RoCo is an advanced materials company that develops innovative chemistry and materials technologies to solve global environmental issues.","","",""
"Rodriguez Lab, Pathology & Laboratory Medicine at UCLA",1,"",1,"",1,"","","Research and Development","https://www.uclahealth.org/cancer/researchers/spores/ucla-spore-brain-cancer/meet-team/fausto-rodriquez-md",28685,"Pathology & Laboratory Medicine, UCLA","Fausto Rodriguez","630 Charles E Young Dr S","Los Angeles","CA",90095,"United States","2025/02/08","The Rodriguez Lab at UCLA is focused on the pathology of brain, ocular and peripheral nerve tumors, and the identification of novel markers for diagnosis and treatment of patients afflicted by them. They use routine and novel ancillary techniques, including histopathology, immunohistochemistry, in situ hybridization, mass spectrometry, and high throughput sequencing technologies, to the characterization of a variety of in vitro and in vivo models of primary tumors of brain and peripheral nerve.","","",""
"Rosewachem",2873,"","","","","","","Legacy Depositors, Chemical Vendors","",1153,"Rosewachem Co., Ltd","vincent song","8-12 Sheraton Global Financical Center B, Nanan District","chongqing","chongqing",040000,"China","2013/09/17","Rosewachem is a sourcing partner, taking the time to understand customer needs.","","",""
"RR Scientific",1207989,"","","","","","","Chemical Vendors","http://www.rrscientific.com",20926,"RR Scientific","Richard Long","1400 E. Arrow Highway","Irwindale","California",91706,"United States","2025/04/28","RR Scientific allows companies to identify and purchase raw materials, building blocks, laboratory reagents, instrumentation and scientific consumables.","","",""
"RRUFF Project","","","","","",15987,"","Curation Efforts","https://www.rruff.net/",25653,"Department of Geosciences, University of Arizona","RRUFF Project","1040 E 4th","Tucson","AZ",85721-0077,"United States","2026/01/16","The RRUFF Project is creating a complete set of high quality spectral data from well characterized minerals and is developing the technology to share this information with the world. The RRUFF data provides a standard for mineralogists, geoscientists, gemologists and the general public for the identification of minerals both on earth and for planetary exploration. 
Reference: Lafuente B, Downs R T, Yang H, Stone N (2015) The power of databases: the RRUFF project. In: Highlights in Mineralogical Crystallography, T Armbruster and R M Danisi, eds. Berlin, Germany, W. De Gruyter, pp 1-30. (http://www.rruff.net/wp-content/uploads/2023/04/HMC1-30.pdf)","","",""
"RSChem, LLC",8261,"","","","","","","Legacy Depositors, Chemical Vendors","",930,"RSChem, LLC","RSChem LLC","P.O. Box 23378","Rochester","NY",14692,"United States","2012/06/20","","","",""
"Ruiao Bio (PEG Linker Manufacturer)",591,"","","","","","","Legacy Depositors, Chemical Vendors","",25141,"RuiaoBio","Linda Wang","Room 301, Bldg 3, No. 165, Kaili Rd","Jiaxing","Zhejiang",314001,"China","2022/11/10","Zhejiang Rui 'ao Biological Technology Co., LTD. founded in Jiaxing, Zhejiang Province, specializes in the research and development, production and sales of small molecule PEG products.","","",""
"Runtai Chemical",1,"","","","","","","Chemical Vendors","https://www.sdruntaichem.com/",29106,"Shandong Runtai Chemical Technology Co., LTD","Leo Li","Hunan Road Xi'an Jiaotong University Science and Technology Park","Liaocheng City","Shandong","","China","2025/04/29","Shandong Runtai Chemical Technology Co., LTD is a manufacturer and supplier in the fields of nutritional supplements, food additives, and cosmetic raw materials. It was established in August 2012.","","",""
"Ruthenotope",14,"","","","","","","Legacy Depositors, Chemical Vendors","",24900,"Ruthenotope doo (ltd)","Alexey Smarun","Takovska 7","Belgrade","Belgrade",11000,"Serbia","2022/05/16","RUTHENOTOPE is a Belgrade-based company founded in August of 2017, whose main objectives are chemical research and manufacturing of ruthenium-based products. Its goal is to redefine conventional manufacturing ways for ruthenium compounds by implementing new synthetic methods and techniques as well as many years of scientific experience in chemistry research.","","",""
"s-abscisicacid.com",1,"","","","","","","Legacy Depositors, Chemical Vendors","",10732,"Sichuan Keruisen Bioengineering Co. Ltd.","Xu Guanghua","No.27 Yupin Street, Dongpo District","Meishan","Sichuan",620010,"China","2015/06/29","","","",""
"S.GURUDEEBAN,T.RAMANATHAN & K.SATYAVANI, Marine Medicinal Plant Biotechnology Laboratory, Faculty of Marine Sciences, Annamalai University",15,"","","","","","","Legacy Depositors, Research and Development","",791,"Annamalai University","Gurudeeban S","Parangipettai","Cuddalore","Tamil Nadu",608502,"India","2012/05/23","","","",""
"Saccharomyces Genome Database (SGD)","","","","","",6471,"","Curation Efforts","https://www.yeastgenome.org/",26759,"Saccharomyces Genome Database (SGD)","SGD Staff","450 Jane Stanford Way","Stanford","CA",94305,"United States","2026/03/27","The Saccharomyces Genome Database (SGD) provides comprehensive integrated biological information for the budding yeast Saccharomyces cerevisiae along with search and analysis tools to explore these data, enabling the discovery of functional relationships between sequence and gene products in fungi and higher organisms.","https://sites.google.com/view/yeastgenome-help/about","SGD operates under the Creative Commons Attribution 4.0 International license (CC BY 4.0).",""
"Salvino Lab, The Wistar Institute",5,"",1,"",5,"","","Legacy Depositors, Research and Development","",23455,"The Wistar Institute","Joseph Salvino","3601 Spruce Street","Philadelphia","PA",19104-4265,"United States","2019/04/18","The Salvino Lab at The Wistar Institute conducts academic research and development mainly focused on cancer, anti-viral, and HIV research including medicinal chemistry optimization.","","",""
"Sanford-Burnham Center for Chemical Genomics",75107,"",1029,"",464359,57859,"","NIH Initiatives","https://www.sbpdiscovery.org/","Burnham Center for Chemical Genomics","Sanford-Burnham Medical Research Institute","Paul Kung","10901 Torrey Pines Road","La Jolla","CA",92037,"United States","2025/03/14","","","",""
"Santa Cruz Biotechnology, Inc.",174341,"","","","","","","Chemical Vendors","https://www.scbt.com",25659,"Santa Cruz Biotechnology, Inc.","Eric Darby","10410 Finnell Street","Dallas","TX",75220,"United States","2022/12/02","Santa Cruz Biotechnology offers over 175,000 specialty biochemicals under the ChemCruz(R) brand. Protein-Interacting Inhibitors, Activators and Substrates are designed to work with primary antibodies to study protein function. More generalized chemicals such as Prepared Buffers, Detergents and Solvents are suitable for everyday laboratory use.","","",""
"Santagata Laboratory - Brigham and Women's Hospital and Harvard Medical School",392,"",1,"",384,"","","Legacy Depositors, Research and Development","",23814,"Santagata Laboratory, Pathology Department, Brigham and Women's Hospital and Harvard Medical School","Giorgio Gaglia","60 Fenwood Road, BTM Hale Building, Room 8006","Boston","MA",02115,"United States","2019/12/04","The Santagata lab at Harvard Medical School is focused on identifying and targeting vulnerabilities in tumors to improve patient outcome and survival. Through genomics, chemical biology, and multiplexed imaging we explore the fundamental mechanisms that allow tumor cells to develop their most malignant features along with our colleagues in the Lab for Systems Pharmacology and the Ludwig Center at Harvard.","","",""
"Santai Labs",6365,"","","","","","","Legacy Depositors, Chemical Vendors","",855,"Santai Labs,Inc","Chris Yao","78 qingyang Road","Changzhou","Jiangsu",213125,"China","2018/09/05","","","",""
"Sarafianos Lab, Center for ViroScience and Cure, Laboratory of Biochemical Pharmacology, Department of Pediatrics, Emory University School of Medicine",5,"","","","","","","Research and Development","https://sarafianoslab.com/",26896,"Emory University","Stefan Sarafianos","1760 Haygood Dr E490","Atlanta","GA",30322,"United States","2024/03/06","The Sarafianos Lab at Emory University School of Medicine investigates the molecular details of viral enzyme function, how they are inhibited, how they develop drug resistance, and work to develop antivirals that will treat human disease by novel mechanisms of action.","","",""
"Sarchem Laboratories, Inc.",207,"","","","","","","Legacy Depositors, Chemical Vendors","",10626,"Sarchem Labs, Inc","Arun Kumar","5012 Industrial Road","Farmingdale","New Jersey",07727,"United States","2021/06/30","","","",""
"Sarex Overseas Div of Saraf chemicals Pvt.Ltd.",28,"","","","","","","Legacy Depositors, Chemical Vendors","",24294,"Sarex Overseas","Mr. Ashok Saraf","501, Warerford, 'C' Wing, C.D.Barfiwala Marg, Andheri(W)","Mumbai","Maharashtra",400058,"India","2020/09/28","Sarex Overseas is a leading manufacturer of Fine Chemicals and API Intermediates. It has developed a few hydroxy phenyl triazines which are UV absorber and light stabilizers used as additive in  plastics and coatings to enhance their performance","","",""
"Sartorius",8,"","","","","","","Chemical Vendors","https://www.sartorius.com/en",26033,"Sartorius Polyplus","Jeffrey Lacouchie","75 rue Marguerite Perey","Illkirch-Graffenstaden","",67400,"France","2025/04/29","Sartorius Polyplus provides advanced biologic and cell and gene therapy production from research to commercial scale. Specializing in nucleic acid delivery, the legacy portfolio features process-centric transfection reagents, kits, and support services.","","",""
"SASTRA University, Quorum sensing and Peptidomimetics Laboratory",216,"","","","","","","Legacy Depositors, Research and Development","",716,"Quorum Sensing Laboratory, Centre for Research in Infectious Diseases (CRID)","Adline Princy S","Thirumalaisamudram","Thanjavur","Tamil Nadu","613 402","India","2011/05/23","","","",""
"Sattelle Laboratory, UCL Respiratory, Division of Medicine, University College London",451,"",5,"",409,"","","Legacy Depositors, Research and Development","",15286,"UCL Respiratory, Division of Medicine, University College London","David Sattelle","Gower Street","London","","WC1E 6BT","United Kingdom","2020/12/12","","","",""
"SB-PEPTIDE",102,"","","","","","","Chemical Vendors","https://www.sb-peptide.com/",24647,"SB-PEPTIDE","SB PEPTIDE","6 rue des Platanes","Saint Egreve","","","France","2023/01/26","SB-PEPTIDE is a French company specialized in custom peptide synthesis. SB-PEPTIDE offers a wide range solutions including custom synthesis, process development as well as analytical services. The company has developed a unique 10 days express synthesis service for assisting clients in their urgent project.","","",""
"Scharlab SL",11,"","","","","","","Chemical Vendors","https://www.scharlab.com/in/en/",29650,"Scharlab, S.L.","Sara Valero","Gato Perez, 33","Sentmenat","Barcelona",08181,"Spain","2025/09/09","Scharlab, S.L. manufactures laboratory chemicals, culture media, and laboratory glassware, and is a distributor of high-quality consumables and scientific equipment. They serve customers in pharmaceutical, environmental, industrial, and academic sectors worldwide.","","",""
"SCRIPDB",6105836,"","","","","","","Legacy Depositors, Research and Development","",948,"University of Toronto","Igor Jurisica","101 College Street, 9-305","Toronto ","ON","M5G 1L7","Canada","2012/08/30","","","",""
"Sean Brady Lab, Laboratory of Genetically Encoded Small Molecules, The Rockefeller University",2,"","","","","","","Legacy Depositors, Research and Development","",20957,"The Rockefeller University","Brad Hover","1230 York Avenue","New York","NY",10065,"United States","2018/02/14","The Brady Lab focuses on the discovery and characterization of new, genetically encoded small molecules from microbial sources, with a special focus on those produced by uncultured soil bacteria, human commensal bacteria, and pathogenic bacteria.","","",""
"SelectLab Chemicals GmbH",1969,"","","","","","","Legacy Depositors, Chemical Vendors","",9585,"SelectLab Chemicals GmbH","Olga Korbut","Heisenbergstrasse 11","Muenster","NRW",48149,"Germany","2015/02/24","","","",""
"Selleck Chemicals",7538,"","","","","","","Chemical Vendors","https://www.selleckchem.com/","Selleck Chemicals","Selleck Chemicals","Jenny Wang","14408 W Sylvanfield Drive","Houston","TX",77014,"United States","2024/09/12","Selleck Chemicals supplies many inhibitors used in the study of cell signaling pathways. Selleck's Bioactive Screening Libraries consist of over 8,000 small molecules with validated biological and pharmacological activities. The safety and effectiveness of these molecules has been demonstrated through pre-clinical and clinical research and many of them are FDA-approved compounds.","","",""
"SGCOxCompounds",319,"",43,"",319,"","","Legacy Depositors, Research and Development","","SGCOxCompounds","SGC Oxford","Brian Marsden","Botnar Research Centre, Old Road, Headington","Oxford","NA","OX3 9LA","United Kingdom","2011/03/04","SGC Oxford seeks to generate high quality reagents to accelerate the discovery of new medicines and place them into the public domain without restriction. Using 3D structures of human proteins and the reagents generated as part of the structure determination process as well as the chemical probes identified, we work with organisations within Oxford, the UK and the rest of the world to further the understanding of the biological roles of these proteins. We have particular interests in human protein kinases, metabolism-associated proteins, integral membrane proteins and proteins associated with epigenetics.","","",""
"SGCStoCompounds",17,"",1,"",17,"","","Legacy Depositors, Research and Development","","SGCStoCompounds","SGC Stockholm","Helena Berglund","Fogdevreten 2","Stockholm","Stockholm",17177,"Sweden","2006/10/16","The SGC Karolinska lab focuses on two scientific areas - cell-based assays on patient-derived cells and generating recombinant antibodies to selected targets from the SGC network. We have a particular interest in studying inflammation and autoimmune disease based on inflammatory processes.","","",""
"Shandong Benrite New Chemical Materials Co.,Ltd",5982,"","","","","","","Chemical Vendors","https://www.benritechem.com/",29339,"Shandong Benrite New Chemical Materials Co.,Ltd","Nancy Yu","No.69 Sanying Road, Fangzhen Town, Zhangdian District","Zibo","Shandong",255000,"China","2025/08/16","Shandong Benrite New Chemical Materials Co., Ltd. is a high-tech enterprise dedicated to the research, development, production, and sales of pharmaceutical intermediates, electronic material intermediates, specialty chemicals, fine chemicals, advanced membrane materials, and 3D printing materials. Strategically located in Zibo, this area is home to a concentration of leading chemical enterprises and highly skilled professionals, fostering a complete industrial chain and comprehensive support ecosystem.","https://www.benritechem.com/","",""
"SHANDONG OCTAGON CHEMICALS LIMITED",128,"","","","","","","Chemical Vendors","https://octagonchem.com/",23881,"SHANDONG OCTAGON CHEMICALS LIMITED","Ella Wu","Rm 528, Building 2, No. 300-2, Changjiang Rd, YEDA","YanTai","ShanDong",264006,"China","2024/08/12","OCTAGON CHEMICALS LIMITED provides pure molecules and chemicals for research.","","",""
"Shandong Youbang Biochemical",242,"","","","","","","Legacy Depositors, Chemical Vendors","",11876,"Shandong Youbang Biochemical Technology Co.,Ltd","Qingqi Fang","Heze South Motorway Interchange","Heze","Shandong",274100,"China","2015/11/05","YouBang manufactures variety of products ranging from coal fine chemicals to pyridines, pyridazine, pyrazine, furan, Imidazole, other heterocyclic, and fine chemicals.","","",""
"Shanghai Chemlin",57,"","","","","","","Chemical Vendors","https://www.shachemlin.com/en",26523,"Shanghai Chemlin Biomedicine Co., LTD","Soloman Lee","3F, Building 6, DongFang ZhiGu, No.128 Yuantong Road","Shanghai","Pudong New Area",201301,"China","2025/04/29","Shanghai Chemlin Biopharm Co., Ltd specializes in the CDMO, CRO, bulk chemical in pharmaceutical intermediates, API and functional chemical fields.","https://www.shachemlin.com/","till date",""
"Shanghai FWD Chemicals Limited",990,"","","","","","","Chemical Vendors","http://www.fwdchem.com/",24637,"Shanghai FWD Chemicals Limited","Coco Yang","Room 802,Lotus Tower ,159 Tianzhou Road Xuhui District","Shanghai","Shanghai",200233,"China","2024/04/12","Shanghai FWD Chemicals Limited provides advanced chemistry services to the world's pharmaceutical and biotechnology companies. It specializes in a comprehensive custom synthesis and manufacturing from gram to multi-ton production and offers a laboratory scale multi-step synthesis of a wide variety of organic compounds.","","",""
"Shanghai Hanhong Scientific",610,"","","","","","","Legacy Depositors, Chemical Vendors","",24012,"Shanghai Hanhong Scientific Co.,Ltd.","Alex Gu","705, No.2 Building, No. 245 Jiachuan Road, Xuhui District","Shanghai","Shanghai",200237,"China","2020/05/14","Shanghai Hanhong Scientific is a professional enterprise engaged in researching, developing, manufacturing and exporting unnatural amino acids ,nucleosides, nucleotides, chiral chemicals and other fine chemicals.","","",""
"Shanghai Institute of Organic Chemistry",11948,"",4,"",11824,"","","Legacy Depositors, Research and Development","","Shanghai Institute of Organic Chemistry","Shanghai Institute of Organic Chemistry","Renxiao Wang","Fenglin Road NO.354","Shanghai","Shanghai",200032,"China","2016/02/03","PDBbind provides a comprehensive collection of the experimentally measured binding affinity data for all types of biomolecular complexes deposited in the Protein Data Bank (PDB). It thus provides an essential linkage between energetic and structural information of these complexes, which is helpful for various computational and statistical studies on molecular recognition occurred in biological systems.","","",""
"Shanghai Mathcon Pharmaceutical Co.,LTD.",1023,"","","","","","","Chemical Vendors","http://www.shmathcon.com/en",25496,"Shanghai Mathcon Pharmaceutical Co., Ltd","Ada Zhu","No.160 Basheng Road","Shanghai","",200131,"China","2022/07/14","Shanghai Mathcon Pharmaceutical Co., Ltd. provides one-stop CDMO services for drug research and production for domestic and foreign pharmaceutical companies and new drug R&D institutions. They focus on the research and development of tool compounds in the field of small molecule drug discovery, as well as the process development and production and sales of small molecule drug intermediates, APIs and preparations.","","",""
"Shanghai Send Pharmaceutical Technology Co., Ltd",480,"","","","","","","Legacy Depositors, Chemical Vendors","",11916,"Shanghai Send Pharmaceutical Technology Co., Ltd","Susan Zhang","No.300 Chuantu Road Pudong District","Shanghai","Shanghai",201202,"China","2018/03/12","","","",""
"Shanghai Sinofluoro Chemicals Co., Ltd",612,"","","","","","","Legacy Depositors, Chemical Vendors","","Shanghai Sinofluoro Scientific Company","Shanghai Sinofluoro Chemicals Co., Ltd.","Maggi Dong","Building 25, #1500 Xinfei Road, Songjiang District","Shanghai","WY",201612,"China","2014/07/18","Shanghai Sinofluoro Chemicals Co., Ltd. is a high-technology enterprise specialised at developing, manufacturing and selling fine fluorochemicals in China. Sinofluoro is currently able to supply nearly 400 kinds of fine fluorochemicals from gram-level to ton-level (depends on different products) and we are keeping developing new products.","","",""
"Shanghai Tauto Biotech Co., Ltd",148,"","","","","","","Legacy Depositors, Chemical Vendors","",24807,"Shanghai Tauto Biotech Co., Ltd","Shanghai Tauto","No.326 Aidisheng Road, Zhangjiang Hi-Tech Park","Shanghai","","","China","2023/10/27","Shanghai Tauto Biotech Co., Ltd is a leading HSCCC System (High-Speed Counter Current Chromatography) developer and manufacturer. With the state-of-the-art technology, they supply more than 4,000 kinds of active ingredients from natural sources.","","",""
"Shanghai Titan Scientific",29402,"","","","","","","Research and Development","https://www.titansci-group.com/",28854,"Shanghai Titan Scientific","Shaonan Zhuge","No. 89 Shilong Road, Xuhui District","Shanghai","Shanghai",200232,"China","2025/05/27","Shanghai Titan Scientific provides a full lifecycle, one-stop laboratory product and supporting service for scientific researchers and quality control personnel.","","",""
"Shanghai Yuji Sifluo Co., Ltd.",27,"","","","","","","Chemical Vendors","https://www.yuji-sifluo.com/?theme-switch=en",23969,"Shanghai Yuji Sifluo Co., Ltd.","Ke Wang","Room 2603, No. 319, Xianxia Road, Changning District,","Shanghai","Shanghai",200051,"China","2023/03/31","Shanghai Yuji Sifluo Co., Ltd.specializes in providing fluoropolymers and fluorinated fine Chemicals. Their fluorine chemicals include new generation refrigerants, blowing agents, aerosol propellants, fire extinguishing agents, cleaning agents, electronic gases, insulating gases, lithium-ion battery chemicals, fluorinated pharmaceutical intermediates, fluorinated pesticide intermediates and so on.","","",""
"Shangyu Catsyn Co., Ltd.",1187,"","","","","","","Legacy Depositors, Chemical Vendors","",1242,"Shangyu Catsyn Co., Ltd.","Mavis Zhang","Daoxu Industrial park","Shangyu","Zhejiang",312368,"China","2019/12/19","","","",""
"Shanmugaiah Lab, Department of Microbial Technology, Madurai Kamaraj University",1,"","","","","","","Legacy Depositors, Governmental Organizations","",15545,"Madurai Kamaraj University","Nithya Karmegham","palaKalai Nagar","Madurai","TamilNadu","","India","2017/04/25","The Shanmugaiah Lab studies molecular plant pathology, plant microbe interaction and nano particle synthesis from microbes and their antimicrobial potential against plant and human pathogens.","","",""
